rank,university,country,research,reputation,employment,international,total_score,star_rating,year,official_email,contact_email,website,all_emails_found
501,Liverpool John Moores University,United Kingdom,70.27,70.48,68.16,67.32,69.5,★★★★,2025,fetadmissions@ljmu.ac.uk,x3estudentgovernance@ljmu.ac.uk,,23
502,Nottingham Trent University,United Kingdom,68.7,68.1,73.17,66.525,69.45,★★★★,2025,international@ntu.ac.uk,victoria.fanning@ntu.ac.uk,,12
503,Politecnico di Bari,Italy,72.22,67.17,70.1,61.945,69.4,★★★★,2025,antonella.palermo@poliba.it,x3eprospective.students@unive.it,,7
504,Universita' degli Studi di Ferrara,Italy,69.06,70.32,69.7,67.21,69.35,★★★★,2025,international@unife.it,ortobotanico@unife.it,,9
505,University of Salamanca,Spain,71.56,67.91,68.56,65.585,69.3,★★★★,2025,english.studies.master@usal.es,erasmus-in@usal.es,,7
506,Technical University of Dortmund,Germany,70.53,68.75,70.79,61.53,69.25,★★★★,2025,spring@aru.ac.tz,studierendensekretariat@tu-dortmund.de,,3
507,Ewha Womans University,South Korea,68.81,70.58,70.2,64.81,69.2,★★★★,2025,x3eadmission@adm.korea.ac.kr,heejeongryu@unist.ac.kr,,8
508,University of Modena and Reggio Emilia,Italy,68.18,70.42,71.9,62.98,69.15,★★★★,2025,,,,0
509,University of Messina,Italy,69.72,68.92,68.59,68.345,69.1,★★★★,2025,,,,0
510,Oklahoma State University,United States,71.87,67.79,68.71,61.77,69.05,★★★★,2025,,,,0
511,University of Parma,Italy,69.9,67.44,68.06,71.65,69.0,★★★★,2025,,,,0
512,State University of New York Albany,United States,71.15,68.45,68.07,63.6,68.95,★★★★,2025,,,,0
513,Asia University,Taiwan,67.6,69.15,72.31,64.95,68.9,★★★★,2025,,,,0
514,Taipei Medical University,Taiwan,68.58,70.08,69.87,64.305,68.85,★★★★,2025,,,,0
515,Johannes Kepler University Linz,Austria,70.17,67.38,70.76,61.97,68.8,★★★★,2025,,,,0
516,University of Salerno,Italy,69.65,70.58,68.67,60.775,68.75,★★★★,2025,,,,0
517,University of Limerick,Ireland,69.19,67.58,70.22,65.74,68.7,★★★★,2025,,,,0
518,Auburn University,United States,69.17,69.09,69.82,62.545,68.65,★★★★,2025,,,,0
519,University of Crete,Greece,68.01,69.32,68.47,69.485,68.6,★★★★,2025,,,,0
520,Memorial University of Newfoundland,Canada,67.81,72.14,67.71,64.635,68.55,★★★★,2025,,,,0
521,Sunway University,Malaysia,69.46,71.94,66.38,61.36,68.5,★★★★,2025,,,,0
522,University of Palermo,Italy,67.62,68.73,70.44,66.095,68.45,★★★★,2025,,,,0
523,Ulster University,United Kingdom,69.26,67.84,68.75,65.485,68.4,★★★★,2025,,,,0
524,Free University of Bozen-Bolzano,Italy,66.88,71.04,67.88,68.68,68.35,★★★★,2025,,,,0
525,National Sun Yat-Sen University,Taiwan,70.6,67.94,68.44,59.65,68.3,★★★★,2025,,,,0
526,University of Zagreb,Croatia,67.3,70.71,68.13,66.2,68.25,★★★★,2025,,,,0
527,University of Szeged,Hungary,68.7,66.46,70.69,64.325,68.2,★★★★,2025,,,,0
528,Nanjing Normal University,China,68.33,68.96,69.41,62.255,68.15,★★★★,2025,,,,0
529,Novosibirsk State University,Russia,69.04,67.88,69.25,62.015,68.1,★★★★,2025,,,,0
530,University of Arkansas,United States,69.08,70.79,66.82,60.155,68.05,★★★★,2025,,,,0
531,Hacettepe University,Turkey,67.57,68.66,69.77,63.645,68.0,★★★★,2025,,,,0
532,The University of Texas at San Antonio,United States,67.98,68.25,69.44,63.355,67.95,★★★★,2025,,,,0
533,North-West University,South Africa,68.62,69.94,66.46,63.52,67.9,★★★★,2025,,,,0
534,Yeungnam University,South Korea,69.11,66.25,67.13,68.61,67.85,★★★★,2025,,,,0
535,Alexandria University,Egypt,68.98,65.4,68.53,67.255,67.8,★★★★,2025,,,,0
536,Federal University of Sao Paulo,Brazil,66.77,70.09,67.1,67.445,67.75,★★★★,2025,,,,0
537,King Faisal University,Saudi Arabia,68.76,68.73,64.46,68.985,67.7,★★★★,2025,,,,0
538,Chiang Mai University,Thailand,68.91,67.27,68.49,61.46,67.65,★★★★,2025,,,,0
539,Al-Azhar University,Egypt,66.43,68.32,67.97,69.555,67.6,★★★★,2025,,,,0
540,Universidad de Zaragoza,Spain,67.57,69.26,67.65,62.945,67.55,★★★★,2025,,,,0
541,Graz University of Technology,Austria,66.79,67.12,70.36,64.14,67.5,★★★★,2025,,,,0
542,"University of Maryland, Baltimore County",United States,68.17,69.25,63.94,68.845,67.45,★★★★,2025,,,,0
543,Vilnius University,Lithuania,68.0,67.19,67.93,64.2,67.4,★★★★,2025,,,,0
544,New Jersey Institute of Technology,United States,67.01,68.18,68.13,64.685,67.35,★★★★,2025,,,,0
545,University of Greenwich,United Kingdom,67.09,69.17,68.08,61.515,67.3,★★★★,2025,,,,0
546,Ural Federal University,Russia,68.02,66.69,68.42,62.645,67.25,★★★★,2025,,,,0
547,Palacky University Olomouc,Czech Republic,68.4,67.07,69.22,57.675,67.2,★★★★,2025,,,,0
548,University of the Punjab,Pakistan,66.32,68.81,68.95,61.82,67.15,★★★★,2025,,,,0
549,Mississippi State University,United States,66.14,69.76,68.04,61.94,67.1,★★★★,2025,,,,0
550,Konkuk University,South Korea,66.79,67.89,68.02,63.565,67.05,★★★★,2025,,,,0
